Crash.probability,TARGET_FLAG,TARGET_AMT
0.1889,0,0
0.5507,1,4356.04
0.126,0,0
0.2547,0,0
0.4081,1,4303.64
0.1952,0,0
0.2538,0,0
0.3918,1,4337.8
0.0312,0,0
0.1941,0,0
0.0246,0,0
0.4269,1,4174.19
0.8089,1,3815.08
0.072,0,0
0.0254,0,0
0.5722,1,3999.6
0.6657,1,2967.7
0.1877,0,0
0.5947,1,3609.17
0.2717,0,0
0.2624,0,0
0.3461,0,0
0.1052,0,0
0.3332,0,0
0.2057,0,0
0.3738,1,3808.25
0.4204,1,3837.32
0.4964,1,4455.4
0.2057,0,0
0.1549,0,0
0.1545,0,0
0.378,1,4380.67
0.0553,0,0
0.1598,0,0
0.1229,0,0
0.0483,0,0
0.1635,0,0
0.2213,0,0
0.0654,0,0
0.6758,1,3996.68
0.1952,0,0
0.4759,1,3987.49
0.0231,0,0
0.4615,1,4451.67
0.0065,0,0
0.199,0,0
0.1484,0,0
0.511,1,4222.8
0.0264,0,0
0.4767,1,3705.99
0.1397,0,0
0.3379,0,0
0.7672,1,4004.05
0.0997,0,0
0.2621,0,0
0.1881,0,0
0.4428,1,4598
0.3218,0,0
0.0968,0,0
0.3737,1,3442.74
0.0099,0,0
0.0845,0,0
0.3,0,0
0.2037,0,0
0.048,0,0
0.1306,0,0
0.7025,1,3642.9
0.6235,1,4745.03
0.1667,0,0
0.0483,0,0
0.052,0,0
0.2051,0,0
0.573,1,3815.15
0.1706,0,0
0.6345,1,3749.28
0.3079,0,0
0.2814,0,0
0.2173,0,0
0.1666,0,0
0.0559,0,0
0.4248,1,3417.93
0.2908,0,0
0.2898,0,0
0.0868,0,0
0.5254,1,4071.71
0.5353,1,4143.5
0.2768,0,0
0.4063,1,4443.7
0.0523,0,0
0.6609,1,4118.91
0.1252,0,0
0.0886,0,0
0.1642,0,0
0.2117,0,0
0.0426,0,0
0.3085,0,0
0.0056,0,0
0.398,1,4475.81
0.3418,0,0
0.3123,0,0
0.3904,1,3190.81
0.5666,1,4189.6
0.542,1,3847.29
0.7191,1,4345.13
0.102,0,0
0.1008,0,0
0.1269,0,0
0.0876,0,0
0.3818,1,4225.57
0.4014,1,4008.33
0.6065,1,4179.25
0.0141,0,0
0.2921,0,0
0.5109,1,3771.67
0.5117,1,3982.15
0.0218,0,0
0.0167,0,0
0.7681,1,3813.8
0.6304,1,3253.91
0.2022,0,0
0.208,0,0
0.8667,1,3726.56
0.743,1,3943.24
0.4885,1,3759.21
0.1851,0,0
0.4074,1,3472.91
0.3169,0,0
0.1603,0,0
0.4111,1,3899.04
0.09,0,0
0.1321,0,0
0.3627,1,4576.93
0.1631,0,0
0.0609,0,0
0.3261,0,0
0.2723,0,0
0.7576,1,4346.68
0.7742,1,4532.36
0.0949,0,0
0.0707,0,0
0.0764,0,0
0.7732,1,3848.69
0.0743,0,0
0.1739,0,0
0.0446,0,0
0.5253,1,2967.7
0.1902,0,0
0.0879,0,0
0.5163,1,4889.84
0.0459,0,0
0.5371,1,4499.51
0.1529,0,0
0.7159,1,4275.39
0.314,0,0
0.2377,0,0
0.3771,1,3764.57
0.0676,0,0
0.173,0,0
0.4162,1,3858.59
0.4155,1,4175.91
0.1963,0,0
0.2418,0,0
0.2277,0,0
0.2047,0,0
0.2958,0,0
0.2046,0,0
0.03,0,0
0.1528,0,0
0.3388,0,0
0.1391,0,0
0.1589,0,0
0.6611,1,4326.21
0.2479,0,0
0.8689,1,4661.43
0.3015,0,0
